time,DE
1670,0.2944253141575455
1671,0.22649235830893286
1672,0.06564083000964603
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.008024558046255764
1686,0.13559526247073692
1687,0.528288854443127
1688,0.6085724273181017
1689,0.3934049531829156
1690,0.16705643663869918
1691,0.2613849324272247
1692,0.11497419552234507
1693,0.07844878848580773
1694,0.04844456105139331
1695,0.018300976202580525
1696,0.0010925309875613777
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0071476807111432224
1711,0.0268025258725993
1712,0.05376437074677668
1713,0.07144062089567113
1714,0.08901382441121493
1715,0.10200592152231237
1716,0.14375341678688516
1717,0.16667676164510262
1718,0.10677300389967201
1719,0.04203757667577291
1720,0.009566053468092214
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.004191030209417603
1735,0.023881625608131625
1736,0.061502490916465744
1737,0.061875127971368675
1738,0.12749378535999759
1739,0.2511549771228066
1740,0.3118429356301097
1741,0.2774001667617775
1742,0.1747258901941428
1743,0.12624199765350144
1744,0.039029729841249326
1745,0.00014527426551246548
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0015217518239082828
1758,0.038487683996552655
1759,0.07823497217133644
1760,0.0975063119566326
1761,0.124627662680318
1762,0.1507452351831538
1763,0.1815682302464758
1764,0.14085054734765473
1765,0.12810879532132782
1766,0.07360460019603464
1767,0.05888487598357919
1768,0.012423394295065582
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.005500803056832134
1782,0.06576555100286735
1783,0.21320513489252743
1784,0.15817845067253578
1785,0.22504151527442903
1786,0.34224960236424923
1787,0.27306548163557337
1788,0.25494415971761053
1789,0.0787251988568021
1790,0.08601774899627629
1791,0.10658634281768237
1792,0.018021358275455892
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0001641147651126888
1806,0.04619578393216798
1807,0.06593022631176979
1808,0.1668687167517733
1809,0.37412159284746127
1810,0.7142580385482851
1811,0.5812571284431598
1812,0.44040630082361015
1813,0.3816079354315837
1814,0.31620303207478284
1815,0.07660559593979449
1816,0.017690450591568332
1817,0.0006645869454022564
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.013411446148480265
1830,0.060921892115562336
1831,0.432956487009787
1832,0.8215932990104067
1833,0.7968808852232093
1834,0.7225755741486548
1835,0.6043398857269202
1836,0.4513091266649903
1837,0.3847165244416556
1838,0.38767342407395444
1839,0.3307145142693429
1840,0.15879330492725777
1841,0.004111339567306907
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.031237268065275325
1854,0.44503137877423093
1855,0.792168206734778
1856,0.8557907988293978
1857,0.7989715578524011
1858,0.6909140367171753
1859,0.6054518488991932
1860,0.41092926482346376
1861,0.359667068130205
1862,0.34567334154945206
1863,0.2350522668157298
1864,0.09199218041413287
1865,0.005541131068373108
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.007525269236189019
1878,0.10025677576769197
1879,0.3659750853856113
1880,0.7124396967769511
1881,0.7160459241070422
1882,0.6905380052582122
1883,0.5861575579598386
1884,0.43464992093996974
1885,0.31301942362084817
1886,0.2732059601375513
1887,0.12033663768707177
1888,0.04530352278415872
1889,0.0017957020304920253
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.009588039241179416
1902,0.039926568763541614
1903,0.0789311364168951
1904,0.10555727784365034
1905,0.15717395620128818
1906,0.2616076240183672
1907,0.2189401206881921
1908,0.1856503903953936
1909,0.12700408807700003
1910,0.11196258058790144
1911,0.0728578313027894
1912,0.04198043235053918
1913,0.0009276688307290106
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.002186774747813685
1926,0.02416314315587711
1927,0.09928441914039053
1928,0.2838669736162938
1929,0.1673471097350107
1930,0.19617192189445118
1931,0.2488337030067725
1932,0.2727716321244532
1933,0.19742934618016658
1934,0.26059767981583026
1935,0.21815411372966376
1936,0.05205941452758227
1937,0.0022717282732837825
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.002597809052315085
1950,0.020292806276844794
1951,0.048087307809387095
1952,0.08730731112593784
1953,0.11639763419379401
1954,0.1658467831403999
1955,0.14157399139098165
1956,0.07404244717847948
1957,0.10837207962524534
1958,0.35276306826099857
1959,0.2360208553431112
1960,0.13006886124750577
1961,0.009647674872145412
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.04168287702214226
1974,0.253954924493973
1975,0.5206217987694507
1976,0.8127690941067386
1977,0.7857709384515134
1978,0.7270631320228547
1979,0.6147093852936666
1980,0.23534107143274216
1981,0.33766015008559974
1982,0.2528534559470971
1983,0.19552471180653144
1984,0.1600204598483262
1985,0.009374939177106148
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.010856051576256924
1998,0.05147190235327183
1999,0.08521364892986741
2000,0.13179359220595002
2001,0.12989761511973452
2002,0.2194252401969066
2003,0.4491553928594507
2004,0.39409520057736014
2005,0.18044191092492065
2006,0.23052428750602394
2007,0.11471581597658798
2008,0.02540885830465088
2009,0.002064202505786447
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.007444457506498805
2022,0.14187347748132106
2023,0.41356416318986794
2024,0.6327313663955556
2025,0.7857176245088431
2026,0.3856952961812176
2027,0.314924898810168
2028,0.31283438188758456
2029,0.27084280094389346
2030,0.15963502371022378
2031,0.13587509838711312
2032,0.07262548590193443
2033,0.006902037965942295
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0003359214366737332
2045,0.04847156057726668
2046,0.13215318104708024
2047,0.409723971110196
2048,0.7075673878737252
2049,0.6273292813283643
2050,0.7544418346286826
2051,0.6744104130351345
2052,0.36629023556074236
2053,0.41057319495168043
2054,0.394000998079359
2055,0.21614478223263037
2056,0.1543939081346582
2057,0.01382958067431861
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0005335442638853314
2069,0.08854452469390028
2070,0.40521810213886383
2071,0.6843251247404566
2072,0.6627808733116538
2073,0.686704041442871
2074,0.7194666425840447
2075,0.6535575612296775
2076,0.4711426295887711
2077,0.38813680694015495
2078,0.26550141031260444
2079,0.2071204631960183
2080,0.07159178087097606
2081,0.007628876413329421
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.008075287259228927
2094,0.0469474108715911
2095,0.14279884185424774
2096,0.4955461837478114
2097,0.5905478926278371
2098,0.3777780822707007
2099,0.21881122675786924
2100,0.10091463618761713
2101,0.025722171141804345
2102,0.04802978978829351
2103,0.0899252686133626
2104,0.07737836783662018
2105,0.022837986495565867
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.004496402009549486
2117,0.0531467760557492
2118,0.5219498515726758
2119,0.810071103422665
2120,0.7762702194762499
2121,0.46876897576971616
2122,0.5390327661201106
2123,0.3166939750106465
2124,0.20651728693691626
2125,0.14461737047351161
2126,0.05042748470766474
2127,0.019766268810331444
2128,0.009723503990371104
2129,0.0060888134922890205
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.04249955818249905
2142,0.08636260799226451
2143,0.1780715892272826
2144,0.24846112823451286
2145,0.31399196709607957
2146,0.24693492320160818
2147,0.5797332901507006
2148,0.4817711315277077
2149,0.3652527001472206
2150,0.2539111709370502
2151,0.18401481704084263
2152,0.06691354468429317
2153,0.00621331649625876
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.022215720606290394
2166,0.08375252925921803
2167,0.15260599143457948
2168,0.23926472225444487
2169,0.2909066562239435
2170,0.3153676972627557
2171,0.4121744194284478
2172,0.3677444418579847
2173,0.27388904502801553
2174,0.1630592922978948
2175,0.1159744859151695
2176,0.06266882683634535
2177,0.015396362849337509
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.00013316029138934674
2189,0.04233391749262535
2190,0.13870808670055362
2191,0.2489173174554115
2192,0.3130197661753864
2193,0.24157164022119684
2194,0.18215194317954453
2195,0.18895239815425388
2196,0.21108674648706433
2197,0.15154824530330482
2198,0.18964202272226538
2199,0.07898828074212885
2200,0.014756938091831089
2201,0.0005719726548054564
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.006007441218809048
2214,0.03049644716446589
2215,0.10288553929373041
2216,0.09970445328684974
2217,0.19288760240628994
2218,0.06739290304850185
2219,0.18353972503770047
2220,0.21696342529625132
2221,0.2146037539306187
2222,0.09567059332781615
2223,0.06566758040494619
2224,0.032906162633995276
2225,0.00609606942023423
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0012959461006004827
2237,0.09581459079914081
2238,0.258772362388446
2239,0.305067206864793
2240,0.3613916745233626
2241,0.3778815960238761
2242,0.3671028683492842
2243,0.45500407562047146
2244,0.4693014612286653
2245,0.353162331145915
2246,0.23833266249736274
2247,0.0807938857129066
2248,0.04154803509938364
2249,0.00904356437339379
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.01738476737821992
2262,0.06418970670324735
2263,0.11941457429424034
2264,0.12438588145900208
2265,0.18241857517553975
2266,0.22004710124900057
2267,0.2527405686561041
2268,0.2269076901158224
2269,0.21856580200191988
2270,0.17691303863781632
2271,0.04154769254484545
2272,0.01564997777288167
2273,0.0024721538194441743
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0038213827213933876
2285,0.052454722464648766
2286,0.1265066677462325
2287,0.4758826190162924
2288,0.6729793758812022
2289,0.32486878993387924
2290,0.3039550257032684
2291,0.2037227892970392
2292,0.18002698395521255
2293,0.2731909188791927
2294,0.21452437470172456
2295,0.04211486943611631
2296,0.008442163169626002
2297,0.005974867396359736
2298,0.00002372968709978536
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.014887046533698415
2309,0.12501266283991727
2310,0.5262008599675975
2311,0.7149515869228249
2312,0.8064689556057104
2313,0.7801920641012965
2314,0.7527611374990562
2315,0.6755421509466573
2316,0.5070056295724219
2317,0.38138346878510704
2318,0.3115027478323694
2319,0.21480654621722475
2320,0.1696922069621096
2321,0.0156607526701737
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0034727244841634705
2333,0.048785558523496524
2334,0.10897541159095564
2335,0.22031965009610993
2336,0.6487089820135512
2337,0.4237528873844171
2338,0.3185329323369149
2339,0.5366659322504977
2340,0.5706465016228521
2341,0.42875527358818877
2342,0.4187339339975259
2343,0.3826602941142124
2344,0.25541230720602404
2345,0.03336384663833326
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.027134648068031335
2358,0.09994393005036331
2359,0.22384428716346938
2360,0.49197520839383185
2361,0.5908827864008963
2362,0.8014892402841024
2363,0.6923352020721436
2364,0.4966524480582219
2365,0.4220356303431696
2366,0.2869362622784392
2367,0.12850777793434942
2368,0.19109180695183295
2369,0.03483555435834475
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.016349349574570623
2381,0.134291717887653
2382,0.3223669895762211
2383,0.3170757987554371
2384,0.6041865458590996
2385,0.543696303602973
2386,0.6559196927597206
2387,0.6143564918366918
2388,0.4239175315519979
2389,0.3458751995964085
2390,0.19305271369369553
2391,0.1472220928992337
2392,0.047917307334481934
2393,0.0060296449811478225
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0063890158330264625
2405,0.026964616451804525
2406,0.074808679397758
2407,0.15423377945871714
2408,0.18172596104064956
2409,0.20600784605599054
2410,0.2781460636980164
2411,0.6293501351144094
2412,0.4992949449071094
2413,0.4222074370147307
2414,0.3650718313510585
2415,0.3996643588352212
2416,0.27367223914666555
2417,0.042225607975915305
2418,0.00032007050395222304
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.00855548643912222
2429,0.021305179502470677
2430,0.04753666695991411
2431,0.08738301567887692
2432,0.07584942236740999
2433,0.15695954820170546
2434,0.18621457771978575
2435,0.24008296048088432
2436,0.2915572918572451
2437,0.2537998407121398
2438,0.17148772214467167
2439,0.14932920814625836
2440,0.09486951396960765
2441,0.019824222809928165
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.00008392586185554008
2450,0.0
2451,0.0
2452,0.00580542746524434
2453,0.043541266533122305
2454,0.08091346838805513
2455,0.09244376071942682
2456,0.3493770100749961
2457,0.2327991610527947
2458,0.23041713021821503
2459,0.12980767898279988
2460,0.07661278958509639
2461,0.0816965792036697
2462,0.12743642304551225
2463,0.25116254446396835
2464,0.12953316823242636
2465,0.0067132904154018755
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.011738285218693825
2477,0.07382990765819597
2478,0.2714429876361168
2479,0.7944879860673727
2480,0.725722934104185
2481,0.39317659387123227
2482,0.46958895791016825
2483,0.47924491637387345
2484,0.5583256868413125
2485,0.45602607151448815
2486,0.3279622754029493
2487,0.21199099704391006
2488,0.10338495266908376
2489,0.010026633615343953
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.03178554217430265
2501,0.2626220214299005
2502,0.7808898788369029
2503,0.8010342967160698
2504,0.9340524591133911
2505,0.9070766006444698
2506,0.8641642642434567
2507,0.763162650344462
2508,0.612930530718189
2509,0.5526268872614089
2510,0.45682715087269665
2511,0.37755828682247194
2512,0.24890828647213203
2513,0.0457672793462191
2514,0.0027748786072355307
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.03336524799780766
2525,0.1493962554117778
2526,0.4514520341900571
2527,0.8769048328995608
2528,0.9246277249629613
2529,0.7934298350989166
2530,0.7036017274091122
2531,0.781238069954308
2532,0.6021535158162881
2533,0.48321088825170294
2534,0.39540048907445663
2535,0.19649915490238368
2536,0.10897637697192689
2537,0.02759251892029924
2538,0.00043084018507287466
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.015168750929373821
2549,0.06258153771175126
2550,0.10099099470831092
2551,0.2294858178528526
2552,0.5427298326854642
2553,0.8121555789288476
2554,0.8843927636910874
2555,0.743246529494335
2556,0.3144271670661839
2557,0.1334030379916339
2558,0.0783500082135236
2559,0.0678492791173304
2560,0.03919661618398916
2561,0.03071820451595876
2562,0.0015932834397458246
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.050255678036103694
2573,0.28698583926251126
2574,0.7416157207619971
2575,0.9427632161822765
2576,0.9135603172366438
2577,0.593149407497429
2578,0.8373443926546965
2579,0.8222653287316841
2580,0.45375462351309925
2581,0.3105960682524347
2582,0.2949177207355269
2583,0.2033663145880743
2584,0.24926700335625598
2585,0.04148441337924602
2586,0.004586493853092372
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.043794756891379856
2597,0.24191983133860195
2598,0.6478295199487414
2599,0.9329473781732035
2600,0.9432926809330252
2601,0.8940847215226239
2602,0.5687394070848064
2603,0.17942396340271882
2604,0.33069539349784777
2605,0.49386075313729355
2606,0.426444743228125
2607,0.10604501322338371
2608,0.15835826066376174
2609,0.048087276668065435
2610,0.00160545969651225
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.06097224763267566
2621,0.07567914162060996
2622,0.2124261347313711
2623,0.20179265018097
2624,0.23895523979985475
2625,0.17586282870638173
2626,0.27264267591148705
2627,0.23377450724697485
2628,0.3227077067764295
2629,0.2017698858748415
2630,0.16661357590346815
2631,0.1754885100201095
2632,0.13731326690370405
2633,0.05653317679628983
2634,0.00353086533169011
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0024794408887110373
2644,0.045512699041703686
2645,0.17048864626339175
2646,0.3246227734928185
2647,0.7179446727708848
2648,0.9662770316403614
2649,0.9516344756229628
2650,0.9119933793550166
2651,0.8060482052088532
2652,0.6353596005191259
2653,0.49677218643997867
2654,0.4649640668074774
2655,0.42827955875861357
2656,0.31103052083081933
2657,0.04628241908900735
2658,0.0047530687826156685
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0013340319369824216
2668,0.04919338527186764
2669,0.238942285010047
2670,0.3361826812210824
2671,0.6203150100391835
2672,0.7419072035326716
2673,0.8955402668966973
2674,0.8742391357660416
2675,0.7336477464971853
2676,0.5208376081285079
2677,0.42165281007608607
2678,0.445789202836663
2679,0.3114297214330925
2680,0.11602602480250564
2681,0.03117775699959594
2682,0.0011240148637528253
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.03210816626663044
2693,0.22431498824025842
2694,0.7583968447612902
2695,0.7203103544115965
2696,0.35951251375083987
2697,0.3112144103351818
2698,0.38380009762804346
2699,0.4454121125727637
2700,0.34137515405222557
2701,0.2215649604077022
2702,0.14829684219213107
2703,0.09540701318134294
2704,0.05464152835378411
2705,0.013641331384924644
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.03683140166310229
2717,0.17867401809466496
2718,0.8695215058074673
2719,0.9655635216786419
2720,0.7788320603020553
2721,0.16801864119514168
2722,0.2829281250510913
2723,0.5607243160003333
2724,0.5821583271504834
2725,0.48273732217332177
2726,0.34338479696247554
2727,0.2003084547909756
2728,0.07247659924311019
2729,0.05190056264582898
2730,0.003137145602027923
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0017351944425197379
2740,0.07306819093055719
2741,0.4382204914567677
2742,0.8143562738474404
2743,0.6551880585487989
2744,0.7857122993428404
2745,0.72999321897721
2746,0.7210395907407509
2747,0.7484850603402033
2748,0.5725739003026158
2749,0.4818823060460098
2750,0.4560320817895673
2751,0.42547718236435816
2752,0.333193768310124
2753,0.06570940319992652
2754,0.009797433487975947
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.003493589169671156
2764,0.03998685836226233
2765,0.3488571368513166
2766,0.7562124678952439
2767,0.9066146502790653
2768,0.7661360237359155
2769,0.8607085117795942
2770,0.9196723932962078
2771,0.8169626467632101
2772,0.6398805730314598
2773,0.4909785615356409
2774,0.4530493660016178
2775,0.4094199072455735
2776,0.3085725363127274
2777,0.0760720205345875
2778,0.009325206486425888
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0017577407593966994
2788,0.02180789385791928
2789,0.10904557298864044
2790,0.43063838930856146
2791,0.7222530123389703
2792,0.7241085679896798
2793,0.5648787862981299
2794,0.5075760451611446
2795,0.2894404916591863
2796,0.23976659579420884
2797,0.0866910243704198
2798,0.04303023744479228
2799,0.04773724821268278
2800,0.1269545422342497
2801,0.09942212606474125
2802,0.0077631266509766315
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.00227151028403221
2812,0.06653306001633363
2813,0.2919426657127042
2814,0.7758074282951607
2815,0.9105605360044283
2816,0.8915138185722171
2817,0.9088530261968584
2818,0.8888106895700708
2819,0.7968916912618231
2820,0.6362081081102123
2821,0.47929860401240365
2822,0.43715860352971314
2823,0.27085765535432205
2824,0.1719587969173206
2825,0.07757359278206448
2826,0.010553139940535647
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.012896119557762093
2836,0.08507656483194977
2837,0.4880403778376557
2838,0.79241123360896
2839,0.91075815883164
2840,0.9073607963458774
2841,0.9207644571639443
2842,0.7248110539235341
2843,0.7573651016335959
2844,0.6163166823281564
2845,0.41429109506121997
2846,0.48072126415081123
2847,0.24200992318214484
2848,0.10188699281491857
2849,0.030024967554635507
2850,0.003956629481333503
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.006079253106541469
2860,0.11723359183225417
2861,0.4716459979119744
2862,0.5534252573246335
2863,0.7958049214187675
2864,0.9217421078159269
2865,0.9018551041015457
2866,0.9171782225623547
2867,0.7128156348119492
2868,0.5413472825693459
2869,0.4877046121075902
2870,0.46950478291773945
2871,0.41510472437205476
2872,0.3409186534181104
2873,0.06816900706674442
2874,0.007395409924894918
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.002174162512544114
2884,0.03506207633205057
2885,0.1359072985137026
2886,0.5620727663692412
2887,0.8354853180346401
2888,0.9009565835478842
2889,0.8965735670904742
2890,0.8411480559640693
2891,0.761071292606194
2892,0.6173145125565702
2893,0.4535145862057959
2894,0.4637531987976336
2895,0.4059289650882429
2896,0.2298928660681824
2897,0.11195675716075229
2898,0.017235226751640957
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.009706718817999997
2908,0.09564107135488885
2909,0.4636939680038491
2910,0.7736879188021181
2911,0.8845717017253072
2912,0.8743099199901594
2913,0.9070675385198687
2914,0.8785323717931252
2915,0.7842382871650265
2916,0.6210716507313929
2917,0.4726292851431762
2918,0.43688624153053374
2919,0.413652261988825
2920,0.35133480268469336
2921,0.09503886047675808
2922,0.01710237787346814
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.011312832482266964
2933,0.020820246841686086
2934,0.026933412847507957
2935,0.031105104296178885
2936,0.03981825924683157
2937,0.10072305477680628
2938,0.18806194320290054
2939,0.2646348718962807
2940,0.31850163530865333
2941,0.3524101436627022
2942,0.361305599910313
2943,0.34457237126372264
2944,0.2807678204266828
2945,0.0652509406625472
2946,0.008566323619057556
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.017401957387772518
2956,0.17504082238002222
2957,0.5066431134470563
2958,0.8274987212594797
2959,0.959122717827706
2960,0.9172613076085256
2961,0.9287668425891831
2962,0.8981636429740898
2963,0.7918299496989802
2964,0.6271370459497987
2965,0.3873583984641101
2966,0.3651038757710397
2967,0.4140240270867216
2968,0.2754207620748529
2969,0.08030381473404923
2970,0.008744545402879172
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.02036284310924298
2980,0.09524451776495621
2981,0.13626816414902057
2982,0.22187195155656006
2983,0.42369568077654
2984,0.6822239263445461
2985,0.5630017431354796
2986,0.55692591557432
2987,0.34859100311646785
2988,0.33970588578764577
2989,0.31156029699478466
2990,0.23003437223377482
2991,0.18063959603477553
2992,0.07805980223703685
2993,0.049987364408739195
2994,0.006153089180181352
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.00931091261978704
3004,0.036211035394447665
3005,0.16395174029383394
3006,0.2714241782778382
3007,0.4459354736244684
3008,0.6159915669300964
3009,0.5778982566309606
3010,0.46836049505359034
3011,0.1100475761541558
3012,0.11481518793398351
3013,0.2915865646995992
3014,0.4830507284344402
3015,0.44570462300705277
3016,0.3105575464375496
3017,0.12303596744797649
3018,0.012365627143398781
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.014245317318389652
3029,0.032141331774191165
3030,0.1426652144430336
3031,0.2731531444560273
3032,0.4963113883034754
3033,0.386214017175996
3034,0.46317717777101325
3035,0.5559387356779116
3036,0.2970624546991087
3037,0.5133354457529855
3038,0.31471696820548917
3039,0.10018409192295327
3040,0.06599338091208261
3041,0.026023463428799652
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.04609289300542561
3052,0.2767959939803825
3053,0.6511562227756728
3054,0.9010453674559177
3055,0.9682119665199651
3056,0.9562389691599708
3057,0.9572128517120332
3058,0.9259232662263803
3059,0.8326160812227952
3060,0.674716189672448
3061,0.5154486958403759
3062,0.4612842836756414
3063,0.43101887397652106
3064,0.3572689683736523
3065,0.1444647157147673
3066,0.02479988975972135
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.019735220912643146
3076,0.12309974487472237
