time,DE
1712,3.8572705
1713,3.16226275
1714,2.45024025
1715,2.04217275
1716,1.203957
1717,1.47250425
1718,1.41587425
1719,1.1964645
1720,1.8052615
1721,5.6057785
1722,1.92335825
1723,1.47025675
1724,1.52283475
1725,1.11500475
1726,1.1922195
1727,1.0062625
1728,0.86769275
1729,1.0769605
1730,3.95354825
1731,3.28405775
1732,2.34261475
1733,2.3353155
1734,2.79147775
1735,1.94762725
1736,2.74184
1737,1.13803675
1738,1.2393155
1739,1.2504055
1740,1.17001125
1741,2.63651975
1742,1.65854375
1743,1.21394425
1744,0.82782825
1745,0.904981
1746,1.59955475
1747,1.70554975
1748,1.586953
1749,1.82113925
1750,2.919976
1751,1.2610825
1752,1.0918765
1753,1.05957225
1754,2.375102
1755,2.00640775
1756,2.860256
1757,1.15874175
1758,1.22051175
1759,1.039953
1760,0.66617775
1761,1.105189
1762,1.124772
1763,1.780463
1764,3.16295675
1765,1.30408125
1766,1.24809175
1767,0.761184
1768,0.731158
1769,1.38363775
1770,1.3405095
1771,1.32354425
1772,2.26717275
1773,1.58724375
1774,2.79486975
1775,1.1042605
1776,1.0629155
1777,0.66086675
1778,1.07127175
1779,1.19943175
1780,1.89372925
1781,1.07164
1782,3.901533
1783,1.7437295
1784,1.27583575
1785,1.6458855
1786,1.03995275
1787,0.6526605
1788,0.51914775
1789,0.7942055
1790,1.270324
1791,1.2177985
1792,1.42221425
1793,1.66694675
1794,1.5794555
1795,2.15429075
1796,1.6094045
1797,1.35378725
1798,0.86174575
1799,0.69976875
1800,1.049837
1801,1.111225
1802,1.105388
1803,1.02515525
1804,0.973067
1805,0.9294175
1806,0.921193
1807,1.0439295
1808,1.09221725
1809,1.90100175
1810,1.8206335
1811,1.268549
1812,1.16885875
1813,1.33364975
1814,1.29139075
1815,1.34958075
1816,0.81522675
1817,0.83648325
1818,1.303615
1819,1.46109925
1820,1.53724425
1821,1.5628605
1822,1.405547
1823,1.124785
1824,1.04380225
1825,2.3298975
1826,1.146097
1827,4.65689725
1828,1.571388
1829,4.090681
1830,3.7638045
1831,2.728665
1832,1.55052825
1833,1.651324
1834,2.2288805
1835,1.33098475
1836,1.87053825
1837,1.3278965
1838,1.298238
1839,1.391921
1840,1.380066
1841,1.988131
1842,1.233494
1843,2.8081075
1844,1.86568925
1845,1.5485455
1846,1.675622
1847,1.07501525
1848,1.20023525
1849,1.29515425
1850,5.3069865
1851,4.2558135
1852,4.5725025
1853,1.40100525
1854,1.35931825
1855,2.06686225
1856,1.210816
1857,1.1907465
1858,1.260594
1859,1.40904875
1860,1.240434
1861,1.24870225
1862,1.30585025
1863,1.00568025
1864,1.0119025
1865,1.670786
1866,1.8916305
1867,1.639342
1868,2.31779425
1869,1.42763425
1870,1.40740025
1871,2.96552575
1872,3.998542
1873,4.0872925
1874,2.8606735
1875,2.102948
1876,1.26294125
1877,1.39128625
1878,5.01174325
1879,3.03309
1880,2.91663175
1881,1.174193
1882,1.57841525
1883,1.06923275
1884,0.95618875
1885,1.386057
1886,1.26241775
1887,1.201614
1888,1.24027325
1889,1.6966085
1890,1.59101275
1891,1.68318925
1892,1.64517325
1893,1.5619265
1894,1.09281725
1895,1.1840705
1896,1.2222525
1897,4.09515875
1898,3.32511
1899,3.30011125
1900,2.2584535
1901,1.30084475
1902,1.48164075
1903,1.3073465
1904,1.3465265
1905,0.87730175
1906,1.27735175
1907,1.32237175
1908,1.69460425
1909,1.55681075
1910,1.24661775
1911,0.55935075
1912,1.07499075
1913,2.21344375
1914,2.79162925
1915,2.65411975
1916,1.66437
1917,1.18852375
1918,1.140311
1919,1.0473275
1920,0.92392225
1921,1.134649
1922,4.08046825
1923,3.29454975
1924,2.48827625
1925,1.97280825
1926,1.22569675
1927,1.11432525
1928,1.36902225
1929,0.96607125
1930,0.75226525
1931,1.2762015
1932,1.255024
1933,2.67876225
1934,1.347376
1935,0.9986265
1936,0.53623975
1937,1.48920425
1938,1.5463925
1939,1.6928985
1940,1.859653
1941,1.069346
1942,1.08768675
1943,1.079106
1944,1.1282845
1945,1.11975575
1946,1.216641
1947,3.8983845
1948,2.55312125
1949,2.9737185
1950,1.84685575
1951,1.3548435
1952,2.59864225
1953,2.337761
1954,1.7210635
1955,0.77139775
1956,0.9827625
1957,1.18054575
1958,1.277235
1959,2.44989525
1960,1.3473235
1961,1.5802355
1962,1.394523
1963,1.685803
1964,1.85026975
1965,1.37986375
1966,1.0674205
1967,0.83612325
1968,0.89920075
1969,1.07722725
1970,2.81694175
1971,1.0289315
1972,2.1940735
1973,1.1606975
1974,2.102507
1975,2.72218375
1976,4.69369175
1977,1.2868165
1978,1.03081875
1979,0.72764
1980,0.7069465
1981,1.213072
1982,1.341947
1983,1.3571975
1984,1.59614875
1985,2.61415025
1986,1.767021
1987,1.271249
1988,1.75867125
1989,1.4613645
1990,1.21525275
1991,1.2247195
1992,0.5748145
1993,0.88671825
1994,1.07445375
1995,1.1487855
1996,3.65404125
1997,3.1427885
1998,2.28644625
1999,2.752033
2000,1.84137925
2001,1.841617
2002,2.35462825
2003,1.82335
2004,0.880769
2005,1.32554
2006,1.41866425
2007,1.248286
2008,0.90280075
2009,1.877438
2010,2.4753255
2011,1.858424
2012,1.592048
2013,1.1068205
2014,1.0657725
2015,0.8781435
2016,1.0660155
2017,2.37100575
2018,2.41697275
2019,1.57018375
2020,3.4584215
2021,1.360412
2022,3.06261025
2023,1.1950985
2024,3.29201675
2025,1.838312
2026,1.177477
2027,1.18350875
2028,0.56194825
2029,0.99029375
2030,1.344803
2031,1.18960325
2032,1.6063925
2033,1.57080675
2034,1.6456505
2035,1.1505025
2036,1.16072675
2037,1.337515
2038,1.08429475
2039,1.08890825
2040,1.92155625
2041,3.606481
2042,3.7538285
2043,3.57764625
2044,1.025856
2045,1.14643275
2046,2.29425025
2047,1.22982125
2048,1.32928125
2049,1.24568075
2050,0.98898875
2051,0.7579745
2052,1.014697
2053,1.2588585
2054,1.23707025
2055,0.5781265
2056,0.5453195
2057,1.331323
2058,1.5119235
2059,1.52852
2060,1.6115
2061,0.839429
2062,0.50798875
2063,1.0551565
2064,1.06253225
2065,0.9733865
2066,1.0167845
2067,3.77506675
2068,2.351735
2069,1.87399375
2070,2.06981125
2071,1.19593975
2072,2.1054875
2073,1.53502325
2074,0.48845525
2075,0.583333
2076,0.5655195
2077,0.51751
2078,0.7063625
2079,1.055004
2080,1.152478
2081,0.9442365
2082,0.9523255
2083,0.90011075
2084,1.481947
2085,1.36351175
2086,1.11691025
2087,0.482183
2088,0.39880925
2089,0.94592825
2090,1.02323625
2091,1.01236425
2092,1.06494275
2093,1.086675
2094,3.5395165
2095,1.8024585
2096,1.23362725
2097,0.929068
2098,0.5298115
2099,0.52257075
2100,0.49493275
2101,0.822742
2102,1.0702365
2103,2.07199875
2104,2.085292
2105,1.676353
2106,2.33374775
2107,1.228911
2108,1.424474
2109,1.1233305
2110,1.02721925
2111,0.541254
2112,0.929703
2113,0.94822825
2114,3.5778915
2115,2.78233775
2116,2.9144155
2117,2.11318625
2118,1.9217115
2119,1.1375615
2120,1.7884585
2121,1.86738525
2122,1.2704035
2123,1.559773
2124,1.4964925
2125,1.36228175
2126,0.9063155
2127,2.24836675
2128,2.40724425
2129,2.10417725
2130,1.38163875
2131,0.8541305
2132,1.1293905
2133,1.10115125
2134,1.02001375
2135,1.061263
2136,0.990955
2137,0.818355
2138,1.06223625
2139,2.5975015
2140,3.31897075
2141,2.25692275
2142,2.7819915
2143,1.12761975
2144,1.199315
2145,1.1871605
2146,1.39955125
2147,0.57805375
2148,1.4551305
2149,0.68902425
2150,1.30868875
2151,1.4909655
2152,1.203449
2153,1.517142
2154,0.88603925
2155,0.93017525
2156,0.92789025
2157,0.97879175
2158,1.024
2159,1.061078
2160,0.47989825
2161,0.7669725
2162,0.972542
2163,1.03045675
2164,3.5441675
2165,2.046781
2166,2.459049
2167,1.14438225
2168,1.14141025
2169,1.06370325
2170,0.75270675
2171,0.550591
2172,0.48629875
2173,0.75980825
2174,1.1180955
2175,1.21819875
2176,1.3726805
2177,1.16541425
2178,0.88343525
2179,1.56955575
2180,1.4353515
2181,1.2419775
2182,1.0752535
2183,1.20691475
2184,1.0270895
2185,3.77324775
2186,3.0463835
2187,1.90593925
2188,1.072157
2189,1.3757915
2190,0.91940325
2191,1.53563375
2192,1.600045
2193,2.7793625
2194,2.31622525
2195,1.2124725
2196,1.17963425
2197,0.7612435
2198,0.76116425
2199,0.814318
2200,1.525452
2201,1.6723655
2202,1.7336105
2203,1.26641575
2204,0.934922
2205,1.16059825
2206,1.1419595
2207,1.1155455
2208,1.1134715
2209,3.80788575
2210,3.0600425
2211,3.0766535
2212,1.326626
2213,1.23901575
2214,1.2644385
2215,1.34408575
2216,0.75064825
2217,1.456819
2218,4.58108875
2219,3.56515325
2220,1.79529275
2221,1.19247675
2222,1.20704675
2223,1.38091
2224,1.23902375
2225,1.4079505
2226,1.6198755
2227,1.52498475
2228,2.78143675
2229,1.1320555
2230,2.7819645
2231,1.12973025
2232,2.87004725
2233,3.54186475
2234,3.75609475
2235,2.57339725
2236,1.255519
2237,2.0536665
2238,1.23290275
2239,4.25657325
2240,3.995599
2241,2.75203
2242,1.29223875
2243,1.25751025
2244,1.231414
2245,1.25052925
2246,1.05147375
2247,0.69962225
2248,1.3229875
2249,1.70543775
2250,1.70183025
2251,1.45154225
2252,2.31003425
2253,2.7983315
2254,3.68697275
2255,1.9304105
2256,1.30605
2257,1.0772265
2258,4.43955175
2259,3.4606475
2260,3.11718725
2261,2.3336785
2262,2.004595
2263,1.30387075
2264,1.774004
2265,3.5442865
2266,3.61481275
2267,3.041447
2268,1.56386625
2269,1.31930975
2270,1.097119
2271,0.7309905
2272,1.2059025
2273,1.47816675
2274,1.38535675
2275,1.711829
2276,4.056262
2277,1.36879625
2278,1.2947715
2279,0.61402675
2280,0.79433475
2281,1.05366025
2282,1.35196525
2283,1.1321835
2284,2.86310025
2285,2.86154225
2286,2.356082
2287,1.26552425
2288,1.9024225
2289,1.20488975
2290,1.06234625
2291,0.8221425
2292,0.6321515
2293,0.81303525
2294,1.350971
2295,1.574511
2296,1.6286955
2297,1.0484655
2298,1.02301575
2299,1.615943
2300,1.42798025
2301,1.146097
2302,0.65155
2303,0.5970055
2304,0.785294
2305,1.04528825
2306,1.09957375
2307,3.14613175
2308,2.18955625
2309,2.95324675
2310,1.2005165
2311,1.120975
2312,0.675154
2313,0.585108
2314,0.66458025
2315,0.9402305
2316,1.18606225
2317,0.73446775
2318,0.57479
2319,1.024075
2320,1.581762
2321,1.84737475
2322,2.42295675
2323,1.1566905
2324,0.812058
2325,0.519124
2326,0.49097275
2327,0.9517395
2328,1.06476625
2329,0.829329
2330,0.54082525
2331,0.485158
2332,0.51030725
2333,0.6342855
2334,1.17226625
2335,1.27811075
2336,1.221955
2337,1.028356
2338,0.72200425
2339,1.39777675
2340,1.48466075
2341,0.914816
2342,0.9432365
2343,0.92891625
2344,1.236473
2345,1.52986175
2346,2.69751875
2347,1.31017925
2348,0.754555
2349,0.64074975
2350,1.1198135
2351,1.22096125
2352,0.8872265
2353,0.54059125
2354,0.62945625
2355,0.61117375
2356,0.80262225
2357,1.3694395
2358,1.35694475
2359,0.812187
2360,0.79680775
2361,1.33369225
2362,1.47685175
2363,1.80770225
2364,0.59073425
2365,0.8248735
2366,1.00690475
2367,0.58514975
2368,1.0272425
2369,0.85265625
2370,0.8265535
2371,0.9702055
2372,1.046465
2373,1.09615025
2374,1.14753525
2375,1.0022485
2376,0.51697225
2377,0.531482
2378,0.64538525
2379,0.98381125
2380,1.229207
2381,1.010188
2382,0.64829725
2383,1.42922225
2384,1.53079425
2385,1.17490375
2386,0.6503245
2387,0.52541025
2388,0.48901025
2389,0.54399675
2390,0.54801975
2391,0.4198145
2392,1.20198025
2393,1.45703225
2394,1.49776775
2395,0.85626825
2396,0.85899225
2397,0.86430375
2398,0.9626495
2399,1.1806255
2400,0.90595675
2401,0.58823625
2402,0.50857825
2403,0.9143595
2404,1.20251725
2405,1.22369725
2406,1.15494725
2407,4.015551
2408,2.43250825
2409,1.2442665
2410,0.88262875
2411,0.64788475
2412,0.5833615
2413,0.64022
2414,0.918806
2415,1.28032375
2416,1.1635825
2417,0.75332875
2418,0.78434525
2419,1.19992975
2420,1.2169885
2421,1.09244625
2422,0.7975045
2423,0.6019655
2424,0.91584575
2425,1.12359025
2426,1.189085
2427,1.08725125
2428,2.881113
2429,2.40471025
2430,2.18217425
2431,1.35016775
2432,1.36200975
2433,0.89518325
2434,0.68138525
2435,0.83020775
2436,1.10754325
2437,1.244345
2438,1.13428625
2439,0.6539525
2440,0.6913765
2441,1.055128
2442,1.53813025
2443,1.5465585
2444,0.868021
2445,0.643103
2446,0.597838
2447,1.1338905
2448,1.16432175
2449,1.15116825
2450,1.0878305
2451,3.14169975
2452,2.32959775
2453,1.360806
2454,2.52181125
2455,2.2205565
2456,1.241752
2457,0.9162935
2458,0.68803675
2459,0.64118075
2460,0.6615955
2461,1.198109
2462,1.30088925
2463,0.992405
2464,0.755384
2465,0.986744
2466,1.1989655
2467,1.6582285
2468,1.43542325
2469,1.01829875
2470,0.64007025
2471,1.0683255
2472,1.036498
2473,2.0750795
2474,2.31488275
2475,1.20240025
2476,1.1962335
2477,0.63106675
2478,0.58594575
2479,0.767608
2480,1.4180245
2481,2.043818
2482,1.94025125
2483,1.04407525
2484,0.72770275
2485,0.7390745
2486,0.7233605
2487,0.57507975
2488,1.94457775
2489,1.6139795
2490,1.56670675
2491,1.91913675
2492,1.87085625
2493,0.702423
2494,0.6988175
2495,0.917121
2496,1.187108
2497,0.897228
2498,0.69955025
2499,0.74007475
2500,0.82974675
2501,1.210667
2502,1.27528825
2503,0.76917825
2504,0.662303
2505,0.6057545
2506,1.15355375
2507,1.212374
2508,0.94043925
2509,0.652437
2510,0.6814335
2511,0.618496
2512,1.4436625
2513,1.33343475
2514,1.40675575
2515,1.342407
2516,0.88809125
2517,0.76955725
2518,1.300443
2519,1.26941875
2520,1.0957445
2521,0.55936625
2522,0.89732575
2523,1.120999
2524,3.987367
2525,3.02342775
2526,2.73231825
2527,1.3168695
2528,1.311156
2529,1.15703275
2530,0.60939825
2531,0.64308825
2532,0.621707
2533,1.33190875
2534,1.62223075
2535,1.84672625
2536,1.77043025
2537,1.46503925
2538,2.1817315
2539,1.9060445
2540,1.78373375
2541,1.31952875
2542,0.53761125
2543,0.76861025
2544,1.07081175
2545,1.24992775
2546,1.24406
2547,1.1461265
2548,1.18250775
2549,2.1398385
2550,3.34105425
2551,1.4973765
2552,1.2508125
2553,1.17342975
2554,0.84938725
2555,0.75570275
2556,0.55414475
2557,0.77127025
2558,1.2830295
2559,1.2080685
2560,0.995664
2561,0.69261875
2562,1.17172025
2563,1.73507775
2564,1.226811
2565,1.06020875
2566,1.0584925
2567,3.9285415
2568,2.43016925
2569,1.06734775
2570,1.22928725
2571,1.31942875
2572,1.90161575
2573,2.1516055
2574,1.19916575
2575,2.299422
2576,1.25542775
2577,0.633486
2578,0.884968
2579,1.37795
2580,1.7242665
2581,1.437817
2582,0.96101675
2583,0.8771865
2584,1.158117
2585,1.64836475
2586,1.61429975
2587,1.66570975
2588,0.857649
2589,0.710477
2590,1.11570525
2591,1.14115675
2592,1.12945675
2593,1.23991675
2594,1.08044825
2595,3.8536865
2596,3.212261
2597,1.48761
2598,1.40333475
2599,1.852487
2600,1.14536425
2601,0.6090595
2602,0.87127475
2603,1.389868
2604,1.1758905
2605,1.577805
2606,1.310681
2607,0.9247485
2608,0.83733325
2609,2.175281
2610,2.34398
2611,2.2116115
2612,1.44989675
2613,1.1240875
2614,0.71294025
2615,0.68444625
2616,1.01551025
2617,1.12912475
2618,1.2137205
2619,1.9385455
2620,3.80088525
2621,3.60628825
2622,2.101403
2623,1.7735515
2624,1.33351425
2625,1.180961
2626,1.380823
2627,1.10624375
2628,1.242637
2629,1.27128775
2630,2.4176435
2631,1.3334865
2632,2.292917
2633,1.50696575
2634,1.59981675
2635,1.617829
2636,1.12740825
2637,3.94425375
2638,3.34694725
2639,1.182417
2640,1.06891175
2641,1.06899125
2642,5.024809
2643,3.711605
2644,2.3860235
2645,2.18013575
2646,1.2692025
2647,1.43318525
2648,1.49048675
2649,1.7062885
2650,0.974504
2651,0.7950415
2652,1.836301
2653,1.60053
2654,1.4966185
2655,1.316867
2656,1.33193275
2657,0.89962925
2658,1.50125925
2659,1.670674
2660,1.6445215
2661,1.16094975
2662,1.24641
2663,1.27739475
2664,3.373821
2665,4.2443095
2666,2.502772
2667,1.07787825
2668,1.11744875
2669,1.287219
2670,2.75083375
2671,2.90687625
2672,2.79478875
2673,1.76466725
2674,1.0273505
2675,0.7160865
2676,0.59859975
2677,1.1145905
2678,1.25578925
2679,1.17877025
2680,1.47551125
2681,1.035712
2682,1.329378
2683,1.74703625
2684,1.49947975
2685,1.404152
2686,1.1765655
2687,1.122219
2688,1.2015335
2689,3.316248
2690,4.32595925
2691,3.540772
2692,1.154886
2693,1.376191
2694,1.2172045
2695,1.34543025
2696,1.226204
2697,1.2618645
2698,4.012168
2699,2.25318575
2700,1.2411275
2701,1.34465125
2702,1.440209
2703,1.308335
2704,1.29774125
2705,1.49193775
2706,4.12133925
2707,1.669538
2708,1.49799725
2709,1.07550725
2710,1.19052125
2711,1.0612105
2712,4.03642425
2713,3.01561475
2714,2.938128
2715,3.741503
2716,1.79696275
2717,1.36171825
2718,1.2483335
2719,1.57894225
2720,1.2600415
2721,0.8148405
2722,1.210671
2723,1.26364075
2724,1.145723
2725,1.68407575
2726,1.24710575
2727,1.02121925
2728,2.06478675
2729,1.401103
2730,1.5281165
2731,1.75658175
2732,1.6117185
2733,1.1940525
2734,0.5965915
2735,0.88339175
2736,1.1187665
2737,3.6548325
2738,3.7936805
2739,2.2831165
2740,3.11762925
2741,1.8219805
2742,1.2694175
2743,0.8917385
2744,0.7210815
2745,0.8784485
2746,1.20320325
2747,1.3566825
2748,0.65631575
2749,0.66259525
2750,0.66819625
2751,0.78583275
2752,1.232933
2753,1.38120175
2754,1.40565325
2755,0.970337
2756,0.7954925
2757,1.15687925
2758,1.1699705
2759,1.104997
2760,1.13567125
2761,1.10867275
2762,1.188869
2763,4.56846475
2764,3.8436145
2765,2.06340625
2766,1.13226775
2767,1.0741885
2768,0.6626335
2769,0.650027
2770,0.72830875
2771,0.77706775
2772,1.22970725
2773,1.653102
2774,1.3895965
2775,0.82664775
2776,0.604092
2777,0.680855
2778,1.37079325
2779,1.74731425
2780,1.38827675
2781,0.87883
2782,1.0675625
2783,1.172073
2784,3.63617825
2785,3.22502525
2786,2.44213575
2787,1.9192875
2788,3.53558025
2789,3.58463275
2790,2.538106
2791,2.300344
2792,1.0368315
2793,1.19120775
2794,1.239958
2795,2.33023725
2796,1.178734
2797,1.1529835
2798,1.7438665
2799,2.38391575
2800,3.023829
2801,2.94509
2802,2.70898675
2803,1.55151175
2804,2.20590325
2805,1.839885
2806,2.66005575
2807,2.7547525
2808,2.69628925
2809,1.76557575
2810,2.7226315
2811,1.2755015
2812,2.99189475
2813,2.779996
2814,1.86330425
2815,1.46556
2816,2.31438025
2817,1.2470095
2818,0.7979015
2819,0.719866
2820,0.74390825
2821,1.00100175
2822,0.72186
2823,0.70353125
2824,1.35752925
2825,1.58755325
2826,1.29674725
2827,2.22372125
2828,2.1257595
2829,1.18776425
2830,1.6751035
2831,1.11849475
2832,1.0957635
2833,0.98961075
2834,0.55083225
2835,0.93565575
2836,1.148748
2837,1.82853525
2838,1.20410075
2839,0.5296125
2840,0.63023425
2841,0.5704485
2842,0.560947
2843,0.53066425
2844,1.33527925
2845,1.19539575
2846,0.6616325
2847,0.36513225
2848,0.7108595
2849,0.832171
2850,1.04846525
2851,0.7219205
2852,0.62080475
2853,0.44751075
2854,0.45853475
2855,0.44194275
2856,0.516787
2857,1.15329275
2858,1.490971
2859,2.0997725
2860,1.0192765
2861,1.08163
2862,1.64689
2863,2.8009325
2864,1.229694
2865,1.11070575
2866,0.8085565
2867,0.6970445
2868,0.57163875
2869,0.54326125
2870,0.59871125
2871,0.628338
2872,0.994702
2873,1.0466005
2874,1.38435725
2875,2.1797315
2876,1.4980775
2877,1.23763875
2878,1.28432725
2879,1.12513925
2880,1.090884
2881,1.05220875
2882,1.180664
2883,1.15913775
2884,1.07593675
2885,1.252457
2886,1.2121215
2887,0.74830225
2888,0.461251
2889,0.601518
2890,0.76173925
2891,0.54495025
2892,0.38588725
2893,0.55091375
2894,0.73966325
2895,1.13712625
2896,0.638408
2897,0.5217045
2898,0.3517755
2899,0.483385
2900,0.515424
2901,0.36906275
2902,0.4945925
2903,0.57891825
2904,0.82388125
2905,0.966669
2906,2.402135
2907,1.08678525
2908,0.94138375
2909,0.52025375
2910,0.52424075
2911,0.4971745
2912,0.38508975
2913,0.683772
2914,1.11482925
2915,0.6153665
2916,0.34498775
2917,0.61610375
2918,0.637973
2919,0.41731425
2920,0.77893625
2921,0.5803595
2922,0.62378225
2923,0.5335165
2924,0.516469
2925,0.46628225
2926,0.77273475
2927,0.704221
2928,0.51624025
2929,0.54840975
2930,0.74666675
2931,0.81099
2932,0.74646125
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.687469
2942,1.1552965
2943,0.3012545
2944,0.71941125
2945,1.0207975
2946,0.7693515
2947,0.6710915
2948,0.64810425
2949,0.47884725
2950,0.53335925
2951,0.46040575
2952,0.53065825
2953,0.96850325
2954,1.0806965
2955,2.10840225
2956,1.14170775
2957,0.9661565
2958,0.525122
2959,0.84094925
2960,0.7978875
2961,1.7079965
2962,1.244212
2963,1.123565
2964,0.944709
2965,2.02991025
2966,0.80992925
2967,0.602633
2968,0.74375625
2969,1.0307625
2970,0.87295125
2971,0.7423785
2972,0.6099155
2973,0.43716875
2974,0.464181
2975,0.4285135
2976,0.44144625
2977,0.5452005
2978,0.805035
2979,1.07721725
2980,1.204846
2981,0.468295
2982,0.52874
2983,0.5530605
2984,2.076216
2985,1.239093
2986,0.54681375
2987,0.5916055
2988,0.550968
2989,0.47523
2990,0.5417665
2991,1.474022
2992,1.63519275
2993,0.71039
2994,2.34790975
2995,1.1467915
2996,0.6537705
2997,0.481629
2998,0.5338455
2999,0.50608525
3000,0.564515
3001,1.034778
3002,1.07211725
3003,0.468813
3004,0.465982
3005,0.5071355
3006,0.48919275
3007,0.628556
3008,1.743907
3009,0.8364145
3010,0.56319875
3011,0.691273
3012,0.50610225
3013,0.4996715
3014,0.60014725
3015,0.7370915
3016,0.767081
3017,1.0238075
3018,1.1868635
3019,0.71280325
3020,0.77169025
3021,0.47420025
3022,0.42689275
3023,0.64562875
3024,1.010288
3025,1.12449775
3026,0.47260125
3027,0.446018
3028,0.500481
3029,0.5667335
3030,1.0070055
3031,1.1585355
3032,1.059103
3033,0.5140495
3034,0.522738
3035,0.50462925
3036,0.43243425
3037,0.54341175
3038,0.53786525
3039,0.456877
3040,0.66062475
3041,1.275626
3042,1.24060025
3043,0.78457625
3044,0.703825
3045,0.507151
3046,0.613143
3047,1.15339075
3048,1.115447
3049,0.73721875
3050,0.51032075
3051,0.84530075
3052,1.1249905
3053,1.10073625
3054,1.09053525
3055,1.098083
3056,1.5421575
3057,0.99045525
3058,0.9201385
3059,1.7944865
3060,1.06052475
3061,1.00054325
3062,1.05891425
3063,0.554403
3064,0.5750695
3065,0.5801205
3066,0.624823
3067,1.33182775
3068,1.354583
3069,0.9264515
3070,0.52960625
3071,0.749328
3072,0.961965
3073,1.034943
3074,1.18107
3075,0.44740325
3076,0.85242225
3077,1.34291625
3078,1.10204275
3079,1.1152205
3080,1.41473125
3081,0.7166045
3082,0.499766
3083,0.5844855
3084,0.4760705
3085,0.560543
3086,0.57501025
3087,0.507332
3088,0.59510375
3089,0.60090375
3090,0.45469175
3091,0.9433145
3092,1.17346625
3093,0.86851275
3094,0.53230675
3095,0.50528725
3096,0.49234875
3097,0.52239825
3098,1.02647825
3099,0.97109125
3100,0.8344215
3101,0.5157645
3102,0.461312
3103,0.55995075
3104,0.4970045
3105,0.46394725
3106,0.98562375
3107,1.24194875
3108,0.493633
3109,0.5339635
3110,0.46162625
3111,0.6626705
3112,0.5562415
3113,0.67496225
3114,0.6605855
3115,0.7069815
3116,0.71948975
3117,1.11026475
3118,0.54083275
3119,0.5153255
3120,0.48473825
3121,0.51919225
3122,0.7664415
3123,1.081734
3124,1.0828375
3125,0.5393615
3126,0.461535
3127,0.4666755
3128,1.09067425
3129,1.1641405
3130,0.67522875
3131,0.65280475
3132,0.534935
3133,0.514275
3134,0.537964
3135,0.665479
3136,1.3876005
3137,0.8151245
3138,0.58590125
3139,0.72359975
3140,0.683653
3141,0.466497
3142,0.763394
3143,1.13080625
3144,1.14898725
3145,0.527736
3146,0.544724
3147,0.428176
3148,0.90554125
3149,1.11782575
3150,1.090176
3151,1.048917
3152,0.7378535
3153,0.4901645
3154,0.56106
3155,0.5636465
3156,0.4514735
3157,0.4951795
3158,0.5185885
3159,0.53272225
3160,2.134398
3161,1.8546755
3162,1.87088525
3163,0.74923475
3164,0.8410585
3165,0.73203075
3166,0.67509275
3167,0.68869925
3168,1.07431725
3169,1.14614325
3170,0.889419
3171,0.4222405
3172,0.5101965
3173,0.51207725
3174,0.8739855
3175,1.1044695
3176,1.10381625
3177,0.48306125
3178,0.5332095
3179,0.5500485
3180,0.52209425
3181,0.57609125
3182,0.5655125
3183,0.82026125
3184,2.05461425
3185,0.56554
3186,0.6103855
3187,0.64455675
3188,0.52032975
3189,0.50670375
3190,1.08655225
3191,1.18101125
3192,1.148019
3193,0.5986505
3194,0.545548
3195,0.65246475
3196,1.1162135
3197,0.791228
3198,0.4847995
3199,0.458956
3200,0.339363
3201,0.53324
3202,0.5529295
3203,0.50922625
3204,0.41856975
3205,0.643938
3206,0.995817
3207,0.45670625
3208,0.5431925
3209,0.48210625
3210,0.542457
3211,0.64437975
3212,0.5671845
3213,0.4471405
3214,0.47569375
3215,0.92898025
3216,0.59548525
3217,0.501776
3218,0.52473825
3219,0.4915155
3220,0.89199875
3221,1.15201325
3222,0.64108675
3223,0.93444725
3224,0.92206875
3225,0.43631275
3226,0.493104
3227,1.24995925
3228,0.52685375
3229,0.5838475
3230,0.5457275
3231,0.469797
3232,0.52249225
3233,0.94396225
3234,0.61440225
3235,0.674911
3236,0.49123525
3237,0.42725375
3238,0.4874715
3239,0.4403165
3240,0.44691175
3241,0.540319
3242,0.8772815
3243,1.12962875
3244,0.656632
3245,0.55078025
3246,0.517327
3247,1.2678955
3248,0.786057
3249,0.50031975
3250,0.5961735
3251,0.7711855
3252,1.12590175
3253,0.514197
3254,0.51584375
3255,0.47530525
3256,0.6137345
3257,0.41496575
3258,0.43200225
3259,0.90641475
3260,0.87560625
3261,0.41898125
3262,0.37837125
3263,0.49377725
3264,0.40990275
3265,0.518209
3266,0.53272525
3267,0.4189735
3268,0.50317925
3269,0.6664815
3270,1.057243
3271,1.156948
3272,0.57805775
3273,0.8489825
3274,0.7157855
3275,0.56042525
3276,1.0152275
3277,0.4749805
3278,0.47309475
3279,0.593242
3280,0.64631275
3281,0.45591225
3282,0.51279025
3283,0.6092915
3284,0.886546
3285,0.6249505
3286,0.46086875
3287,0.361905
3288,0.47329975
3289,0.52517325
3290,0.5294675
3291,0.470704
3292,0.53249975
3293,0.75425275
3294,1.1085405
3295,0.5373685
3296,0.67830125
3297,0.75978375
3298,0.91952725
3299,1.8290425
3300,0.62877525
3301,0.86822625
3302,0.48215
3303,0.54998525
3304,1.12400525
3305,1.08449725
3306,0.409594
3307,0.5902295
3308,0.61612475
3309,0.4407995
3310,0.40791975
3311,0.460689
